0.000000000000000000e+00,-2.183545629936183374e+01,-2.223624829638506739e+01,-2.266324592398289539e+01,-1.680397522903941976e+01,-1.722326531823295426e+01,-1.763484786902219525e+01,-1.804180589676886015e+01,-1.843951487843037640e+01,-1.883105782936845429e+01,-1.921181022654052839e+01,-1.958177206994658803e+01,-1.994248486726749547e+01,-2.028932409546067461e+01,-2.062537276988784640e+01,-2.723073318236687612e+01,-3.382067851803731884e+01,-4.039520877689918166e+01,-4.695586546663331262e+01,-1.791324415618525450e+02,-1.982240141892860947e+02,-1.795995183891527063e+02,-2.175051922614652824e+02,-2.239748999980287465e+02,-2.367092949496015137e+02,-2.368572796869639205e+02,-2.558332392383330784e+02,-3.124898125406094209e+02,-3.942560044563912811e+02,-5.011348980010403693e+02,-6.456913222812348749e+02,-8.467748332185136633e+02,-1.129518172041595108e+03,-1.500204524057658546e+03,-1.996533001109781935e+03,-2.662485900348222003e+03,-3.542047060430916645e+03,-4.691762066107121427e+03,-6.388095695415779119e+03,-8.587062568191271566e+03,-1.238193846939052673e+04,-1.777272494052122784e+04,-2.719101315395419442e+04,-4.068078694834736234e+04,-4.744753550747388363e+04,-6.057916311483476602e+04,-7.335260137294830929e+04,-6.629000974272677558e+04,-9.203819637152022915e+04,-1.281850392686190899e+05,-1.742090355950351222e+05,-2.362802764054340660e+05,-3.201730059140985832e+05,-4.309263433619097341e+05,-5.767461272185363341e+05,-7.674592593044075184e+05,-1.018867955291602644e+06,-1.338581149504100904e+06,-1.774564683201434324e+06,-2.314245899500921369e+06,-3.076138242749598809e+06,-4.216033294180491939e+06,-5.901239741441823542e+06,-7.540013418452946469e+06
0.000000000000000000e+00,-2.818955095986091663e+01,-2.859342597224586413e+01,-2.902196510752455083e+01,-2.316423592026193390e+01,-2.358506751713632710e+01,-2.399819157560642680e+01,-2.440669111103395039e+01,-2.480748310805718404e+01,-2.519902605899526549e+01,-2.558286147152904988e+01,-2.595436482261597178e+01,-2.631661912761773792e+01,-2.666654137117263446e+01,-3.328577535277939603e+01,-3.989267727293928090e+01,-4.648416411629058587e+01,-5.306023588283330383e+01,-6.590407787974702103e+01,-2.357813073257246401e+02,-2.800087041972382167e+02,-2.613842083971048282e+02,-2.930066969622378110e+02,-3.057611315136617236e+02,-3.184955264652345477e+02,-3.186450527102778096e+02,-3.376225537693277943e+02,-4.131271414854620616e+02,-5.137444308304635570e+02,-6.520392509110105266e+02,-8.342947870342825354e+02,-1.085643780428998070e+03,-1.418652601709516148e+03,-1.871020362718914384e+03,-2.474162989993090378e+03,-3.272062780682301764e+03,-4.321268402551165309e+03,-5.753728288558130771e+03,-7.789352382946805847e+03,-1.104389284582078835e+04,-1.537283949813030813e+04,-2.180663318874514152e+04,-3.226793016316991634e+04,-4.560690751019077288e+04,-5.513825452146094904e+04,-6.525395163986795524e+04,-8.312305318210413679e+04,-7.467815924279541650e+04,-1.034045741656843165e+05,-1.452314150389658462e+05,-2.032939944139379659e+05,-2.752926649266653112e+05,-3.750378694238362368e+05,-5.073550973043800332e+05,-6.799726634131122846e+05,-9.083723409714464797e+05,-1.207941649255157681e+06,-1.607030321911748033e+06,-2.095578982347438345e+06,-2.764147177311592735e+06,-3.652168180875084829e+06,-5.150870810916268267e+06,-7.241857928602857515e+06,-8.825553200128227472e+06
0.000000000000000000e+00,-3.452977205123227122e+01,-3.493518857129807742e+01,-3.536526921425762282e+01,-3.579226684185545082e+01,-3.621309843872984402e+01,-3.662930551256165757e+01,-3.703934655567004341e+01,-3.744168006037413221e+01,-3.783476451899307591e+01,-3.821859993152686030e+01,-3.859318629797549249e+01,-3.895544060297726219e+01,-3.930690435421301743e+01,-4.592767984350063415e+01,-5.253458176366052612e+01,-5.912761011469268624e+01,-7.198840869609584558e+01,-2.670461661088983760e+02,-3.238276015333243549e+02,-3.743381837120175533e+02,-3.745632438334229164e+02,-3.936209032918775392e+02,-4.126600646581619003e+02,-4.253944596097346675e+02,-4.255439858547779863e+02,-4.570878575281871576e+02,-5.514435426735410601e+02,-6.834767585544403801e+02,-8.531875051708852880e+02,-1.079425338444414592e+03,-1.387322999603746212e+03,-1.802013229877598860e+03,-2.348628770494690798e+03,-3.077435103912458544e+03,-4.038697712588339527e+03,-5.345513932051564552e+03,-7.098414727217010295e+03,-9.693242313944667330e+03,-1.358866767815096864e+04,-1.872814523508665661e+04,-2.670760096975998385e+04,-3.772181670970888081e+04,-5.150061702823231462e+04,-6.193674272373634449e+04,-7.098429679841514735e+04,-9.168711337268164789e+04,-8.194159853327905876e+04,-1.138221709388644231e+05,-1.636914890053358395e+05,-2.334282251395399508e+05,-3.185022027350002900e+05,-4.363869632139987079e+05,-5.929070178147829138e+05,-7.995731651031213114e+05,-1.071389651592558715e+06,-1.432320546044678427e+06,-1.888605053011016687e+06,-2.502867681989740580e+06,-3.289704273990936112e+06,-4.321509688582418486e+06,-5.961527437825869769e+06,-8.213565159764579497e+06,-1.047711992954119295e+07
0.000000000000000000e+00,-4.713930488065548730e+01,-4.754472140072128639e+01,-4.797634355136169404e+01,-4.212169737946079096e+01,-4.882725579119563264e+01,-4.924500437270830844e+01,-4.965504541581668718e+01,-5.005892042820163823e+01,-5.045354639450143708e+01,-5.083892331471608372e+01,-5.121350968116471591e+01,-5.157730549384734786e+01,-5.192876924508310310e+01,-6.483427154923116120e+01,-7.144271497707191543e+01,-8.431892863528365467e+01,-1.097476393387268558e+02,-3.738911464845685373e+02,-4.244186852477512275e+02,-3.869646731259302328e+02,-5.191397077134685105e+02,-5.319141818647436821e+02,-5.509533432310280432e+02,-5.699724649974612021e+02,-5.764036350420032022e+02,-6.079490482230933139e+02,-7.337206599043452115e+02,-9.034529876283220347e+02,-1.123429216702203576e+03,-1.406217259248029904e+03,-1.789513144093516757e+03,-2.292167968667883542e+03,-2.964447215428567688e+03,-3.850331640018144299e+03,-5.037788919752490074e+03,-6.627348478038797111e+03,-8.889187283085786476e+03,-1.208719911779500399e+04,-1.673660826037053630e+04,-2.361024342058011098e+04,-3.246306191295140161e+04,-4.430665811344800750e+04,-5.905934907156890404e+04,-7.154379317721347616e+04,-7.478565473941240634e+04,-9.563929704969715385e+04,-1.301462547872527066e+05,-1.252010781074585393e+05,-1.822332258826069592e+05,-2.626262427562799421e+05,-3.652491569146928960e+05,-5.034663035062167910e+05,-6.894356476417516824e+05,-9.354533829674483277e+05,-1.261229863333436428e+06,-1.687059777281905990e+06,-2.249580381422036793e+06,-2.966020168324607890e+06,-3.889817632110196166e+06,-5.116678249836253934e+06,-7.123093665541068651e+06,-9.688505254675358534e+06,-1.246893997902028635e+07
0.000000000000000000e+00,-6.598886080219423889e+01,-6.014038066101677771e+01,-5.429035901215844717e+01,-6.100208345461672366e+01,-6.142599806685283426e+01,-6.184374664836551005e+01,-6.225532919915475105e+01,-6.894238951871928123e+01,-6.933701548501908007e+01,-6.972393391291458897e+01,-7.009852027936322827e+01,-7.046385759972670826e+01,-7.709850665814204262e+01,-9.000555046997098430e+01,-1.028971792049913034e+02,-1.157749343708839262e+02,-1.537700156886862715e+02,-4.870285612135034512e+02,-6.003894945561628447e+02,-5.252363705912642899e+02,-6.951105170218802414e+02,-7.141681764803348642e+02,-7.457737084609783551e+02,-7.647928302274116277e+02,-7.712255417796344545e+02,-8.216205108822632610e+02,-9.850912344065925481e+02,-1.198805859280826780e+03,-1.481615482934184911e+03,-1.839800207658485306e+03,-2.317343872111665860e+03,-2.939379217522444833e+03,-3.762454911655438536e+03,-4.849402807582443529e+03,-6.307035514017829883e+03,-8.317568487885169816e+03,-1.111347804404242561e+04,-1.503405618907729513e+04,-2.072018936582977767e+04,-2.871223151071731627e+04,-3.887823573228914756e+04,-5.203501766198627593e+04,-6.771133686026258511e+04,-7.678401134410864324e+04,-8.096206597556965426e+04,-9.842907140528460150e+04,-1.361341704641945544e+05,-1.351536821717230196e+05,-1.974008737518305134e+05,-2.895560119790360332e+05,-4.138182163353755022e+05,-5.760434124441249296e+05,-7.961618687241808511e+05,-1.089887828545784345e+06,-1.474311560568986693e+06,-1.983827219623781275e+06,-2.653205954741607886e+06,-3.503207411718894728e+06,-4.600094062805159017e+06,-6.056655368991088122e+06,-8.177010065514788963e+06,-1.232433290696373023e+07,-1.506164615829262510e+07
0.000000000000000000e+00,-9.113547560004030856e+01,-9.157172227372329587e+01,-7.315533001050579287e+01,-7.358386914578447602e+01,-8.029096906520017285e+01,-8.071025915439371090e+01,-8.740502701236255234e+01,-8.780890202474749628e+01,-8.820506949872815028e+01,-9.487363172612238316e+01,-9.524975960025187760e+01,-9.561509692061535759e+01,-1.022497459790306920e+02,-1.214399750980392128e+02,-1.406147891402391394e+02,-1.597757296133113130e+02,-2.103387230531537284e+02,-6.378450481856647230e+02,-7.763387227570424329e+02,-7.137535109141838348e+02,-9.464579689089148360e+02,-9.655171698750503992e+02,-1.009689072470053020e+03,-1.034991379543665744e+03,-1.041424091095888571e+03,-1.110668616120056186e+03,-1.324404822101822447e+03,-1.600951300047852101e+03,-1.959159147387365465e+03,-2.417874837026539353e+03,-3.008515837008952076e+03,-3.787630815099220854e+03,-4.805485253754782207e+03,-6.156326932583329835e+03,-7.972101201527952981e+03,-1.046643944404811919e+04,-1.390323390153769287e+04,-1.876628984264950122e+04,-2.557083000407995132e+04,-3.485720832224648620e+04,-4.659400887061320827e+04,-6.163574485095654381e+04,-6.131507579866129527e+04,-7.166323535835713847e+04,-7.545173250077299599e+04,-9.588440139547671424e+04,-1.368881711991482880e+05,-1.420275053958696662e+05,-2.093577938894854451e+05,-3.141421345841219299e+05,-4.630846908270627609e+05,-6.533077606646044878e+05,-9.135694863307231572e+05,-1.260086770644757198e+06,-1.718023769220452756e+06,-2.323848092663696036e+06,-3.116898764182738494e+06,-4.125544365439495072e+06,-5.427388521245957352e+06,-7.242015991717437282e+06,-9.811122066065210849e+06,-1.296871127320040949e+07,-1.952978260691958293e+07
0.000000000000000000e+00,-1.288345874431178402e+02,-1.104212781952620617e+02,-9.828807123922413780e+01,-9.871661037450282095e+01,-1.054237102939185178e+02,-1.058430003831120558e+02,-1.125377682410808973e+02,-1.192248285606454203e+02,-1.196209960346260743e+02,-1.262895582620203072e+02,-1.266656861361498017e+02,-1.270310234565132816e+02,-1.399488578221082093e+02,-1.654222722482963093e+02,-1.908802715976758293e+02,-2.226075826851071895e+02,-3.171528732752066730e+02,-8.577565339369502908e+02,-9.899670232011483222e+02,-9.587977378941876623e+02,-1.273183604882253348e+03,-1.304809176462747928e+03,-1.367830634979289471e+03,-1.399416127360081873e+03,-1.405848838912304700e+03,-1.500226105165190575e+03,-1.783077349525932277e+03,-2.141305236465296730e+03,-2.600044048719683360e+03,-3.184423444502449001e+03,-3.932144077164351529e+03,-4.906037799777187502e+03,-6.181502836027111698e+03,-7.865353336136176949e+03,-1.013351694719772968e+04,-1.322475779389995841e+04,-1.750978226785877632e+04,-2.343469652588393365e+04,-3.153357286059338003e+04,-4.236561476432609197e+04,-5.615701690814054018e+04,-7.089715999373924569e+04,-5.462976663182221091e+04,-6.342597942064469680e+04,-6.627828195229079574e+04,-8.713820744788274169e+04,-1.282048091046260961e+05,-1.400734347653368022e+05,-2.167593861813429976e+05,-3.376663803742022719e+05,-5.113395539862019941e+05,-7.339398777116400888e+05,-1.039654165889895870e+06,-1.450171975742861163e+06,-1.992724630850344198e+06,-2.709937263419267256e+06,-3.649178807480457239e+06,-4.844925100814407691e+06,-6.474726396914415993e+06,-8.493394027051245794e+06,-1.134547591807846725e+07,-1.522473294004039094e+07,-2.336748307750649750e+07
0.000000000000000000e+00,-1.728030110242472119e+02,-1.481049749615309850e+02,-1.296885826983134962e+02,-1.364003071407717584e+02,-1.368242217530078619e+02,-1.435251556417001098e+02,-1.502199234996689654e+02,-1.569069838192334885e+02,-1.573016097855332873e+02,-1.702548988277879687e+02,-1.643462998870570289e+02,-1.709948225146001164e+02,-1.901958421873746090e+02,-2.219524419207423023e+02,-2.599768118844809806e+02,-3.042704935862715274e+02,-4.176637985902288506e+02,-1.102780721317102689e+03,-1.297823063653096824e+03,-1.323200904603071876e+03,-1.599889201255740545e+03,-1.769743308086505294e+03,-1.851614322524585759e+03,-1.895766185519737064e+03,-1.902198897071959891e+03,-2.027992089860743818e+03,-2.405091113829178994e+03,-2.870133150990596278e+03,-3.460818854695754908e+03,-4.208561068465189237e+03,-5.163626816264018089e+03,-6.395131136471217360e+03,-7.997321808694479842e+03,-1.011471209499893484e+04,-1.294207919839947317e+04,-1.678730228196325334e+04,-2.205878684914926271e+04,-2.923405498330316186e+04,-3.887859490357878531e+04,-5.157674284354383417e+04,-6.572000336456032528e+04,-7.912811270654466352e+04,-6.079354983705785708e+04,-5.913454381624118832e+04,-5.314640462068561465e+04,-7.251721519847598393e+04,-1.185412516040917253e+05,-1.300894348141362716e+05,-2.161373323378400237e+05,-3.545492807965016691e+05,-5.559878502809279598e+05,-8.148798523406352615e+05,-1.176476792182454141e+06,-1.659150700561561855e+06,-2.299978658600148745e+06,-3.147630218146119732e+06,-4.258465552946384065e+06,-5.741774389775530435e+06,-7.560096377832154743e+06,-1.005278007391322777e+07,-1.336396174896544404e+07,-2.150504053447572142e+07,-2.739628033215239644e+07
0.000000000000000000e+00,-2.167853081745043085e+02,-2.171907246945701218e+02,-2.113391615380309361e+02,-1.866349594445912885e+02,-1.870573325491465368e+02,-1.937582664378387847e+02,-2.004514927881267567e+02,-2.071385531076913082e+02,-2.138163643811706720e+02,-2.267681119157444982e+02,-2.271426982821931233e+02,-2.275064940948757624e+02,-2.529906990748298483e+02,-3.035953132220554380e+02,-3.479028684929737096e+02,-4.173277499158016894e+02,-5.872697226843753242e+02,-1.398050351554841200e+03,-1.448577890318023947e+03,-1.731566328862361615e+03,-2.045953737358107901e+03,-2.385453847482721358e+03,-2.505023973763879440e+03,-2.561742207373390102e+03,-2.568173377417931988e+03,-2.744232052664152434e+03,-3.240711597469000026e+03,-3.856550082002727322e+03,-4.623163432801233284e+03,-5.590818673829634463e+03,-6.809778204530006406e+03,-8.374291346017722390e+03,-1.040373861912919710e+04,-1.306148130034341739e+04,-1.661141625557728912e+04,-2.139283394991082605e+04,-2.785812372546095867e+04,-3.654763951864513365e+04,-4.808970294319666573e+04,-6.161723134370942716e+04,-7.529553615199464548e+04,-4.611621548191572947e+04,-2.599094479988274543e+04,-2.632370852144200398e+04,-2.391070330717929755e+04,-4.108239902745681320e+04,-1.038511242767061485e+05,-1.084689556344393059e+05,-2.037405691890826856e+05,-3.608575618487255997e+05,-5.958483408734909026e+05,-9.000483937247778522e+05,-1.323628956621923251e+06,-1.888474363989833510e+06,-2.642795498232005164e+06,-3.641940938719383907e+06,-4.970897052999894135e+06,-6.656794633688432164e+06,-8.935894017788577825e+06,-1.185666369521841034e+07,-1.560663161773902364e+07,-2.478888450342005864e+07,-3.225725405093413591e+07
0.000000000000000000e+00,-2.921403696455952854e+02,-3.051121567800203138e+02,-2.866926815014410863e+02,-2.494205672859613685e+02,-2.561245841900153550e+02,-2.628239765710267193e+02,-2.758003882284942847e+02,-2.762027217331984161e+02,-2.828789914989969247e+02,-3.021123828330694892e+02,-3.024869691995181142e+02,-3.091324088116994631e+02,-3.408997990988331708e+02,-4.103524276599166569e+02,-4.735079973446927966e+02,-5.617824346890595280e+02,-6.814573834925157598e+02,-1.781293825139178580e+03,-2.045420375700530940e+03,-2.573453041224872777e+03,-2.623943583803714773e+03,-3.221054291522691528e+03,-3.390889900261286130e+03,-3.472739333591834111e+03,-3.479172045144056483e+03,-3.718061031954392547e+03,-4.384186580053088619e+03,-5.188520623802203772e+03,-6.193895016273533656e+03,-7.444292054617335452e+03,-9.008826777212583693e+03,-1.101316289020287331e+04,-1.358924728503897131e+04,-1.695699144747216633e+04,-2.141798827224707566e+04,-2.736179524840883460e+04,-3.530363357114617247e+04,-4.585925694207036577e+04,-5.928627441726809775e+04,-7.344212289000648889e+04,-8.365839259403575852e+04,-1.985243769609013907e+04,2.233183718767510982e+03,8.805640649798615414e+03,7.184811608206090568e+03,-1.635800472490558423e+04,-6.462513982669212419e+04,-7.048704187524681038e+04,-1.744106031393842131e+05,-3.776210447540042223e+05,-6.336353618165925145e+05,-9.869196598290740512e+05,-1.479923137185246684e+06,-2.138683316881077830e+06,-3.023443379641805775e+06,-4.210028805754472502e+06,-5.765003661904848181e+06,-7.831524043673218228e+06,-1.046997764658839442e+07,-1.378442658416637965e+07,-1.816515091484564170e+07,-2.899697242151768506e+07,-3.725891455805536360e+07
0.000000000000000000e+00,-3.926142987762769394e+02,-4.118677297102005923e+02,-3.871635276167609732e+02,-3.373235012792412704e+02,-3.440275181832952285e+02,-3.570070128561245042e+02,-3.699818830059111860e+02,-3.766658603101139988e+02,-3.833405885682316239e+02,-4.088571652094838100e+02,-4.092286685605707248e+02,-4.158741081727520736e+02,-4.602063275665640845e+02,-5.485069705415054386e+02,-6.367952814550000085e+02,-7.564841038275837946e+02,-1.184033591175159017e+03,-1.869178261040288362e+03,-2.793037727347816144e+03,-3.245672169186002975e+03,-3.453242344444334321e+03,-4.069201066577169058e+03,-4.597176696317319511e+03,-4.704158870876585752e+03,-4.710591582428808579e+03,-5.043728348846837434e+03,-5.929763841189139384e+03,-6.985425297225437134e+03,-8.311242140362926875e+03,-9.938630297137504385e+03,-1.196812073246403997e+04,-1.454422670840767023e+04,-1.783659422826224545e+04,-2.211540026023647806e+04,-2.773878636683960940e+04,-3.514657551957421674e+04,-4.493567186413003219e+04,-5.752704727458040725e+04,-7.283273715662484756e+04,-8.510363003720935376e+04,-2.601008415924828296e+04,3.134303788671621442e+04,5.058865954272869567e+04,5.138058599115457764e+04,4.827064049025280838e+04,1.907295583917182739e+04,-3.208444604542500019e+04,-3.664573027690120944e+04,-1.573076971993650077e+05,-3.829491119021238992e+05,-6.665026317075879779e+05,-1.072879845565736759e+06,-1.643556062772278907e+06,-2.409488534252672456e+06,-3.450310355214634445e+06,-4.834948066936417483e+06,-6.678622723122587427e+06,-9.118100421437539160e+06,-1.211392275506917015e+07,-1.607787712576242909e+07,-2.125726342556410283e+07,-2.854727850886175036e+07,-3.902023585742558539e+07
0.000000000000000000e+00,-5.496230221024470666e+02,-6.882538908574211973e+02,-5.064685145768110601e+02,-4.566269467316104738e+02,-4.696126074351631701e+02,-4.763073752931319973e+02,-5.018470745495970391e+02,-5.085279688384380847e+02,-5.152026970965557666e+02,-5.532825613368053155e+02,-5.473693378730317818e+02,-5.602964212847118688e+02,-6.171919282775213560e+02,-7.431916830955402702e+02,-8.566111937300722730e+02,-1.020280771745232300e+03,-1.227917231833841015e+03,-2.038725607842562113e+03,-3.572052507438829252e+03,-3.628843191909340476e+03,-4.295085894591781653e+03,-5.080690620018464870e+03,-6.211850497740174433e+03,-6.375381340064057440e+03,-6.388095695415779119e+03,-6.840611441162540359e+03,-8.028241369757141001e+03,-9.429476476180636382e+03,-1.116998354959197604e+04,-1.330630971624810081e+04,-1.593898594106388009e+04,-1.929420689509777731e+04,-2.354790176695082482e+04,-2.900794663667482382e+04,-3.613929721700105438e+04,-4.541319394747568003e+04,-5.737627086680795037e+04,-7.223587771465783590e+04,-8.658652497151865100e+04,-8.904936558759583568e+04,1.616275890355571573e+04,8.118765020958649984e+04,1.007285815750364127e+05,1.001696200994033134e+05,1.073640969607683946e+05,7.244871368015398912e+04,9.221311278957493414e+03,1.414135213450760057e+04,-1.178868985501517454e+05,-3.722236205507997656e+05,-6.900959015870940639e+05,-1.154121342180123553e+06,-1.811511801352558658e+06,-2.701933026407116558e+06,-3.911307576419477817e+06,-5.542478633122080937e+06,-7.711622289761662483e+06,-1.046775367954405211e+07,-1.402848463931509107e+07,-1.876534620255663246e+07,-2.462540253459719568e+07,-3.845894042817512155e+07,-4.532647410367087275e+07
0.000000000000000000e+00,-7.317506130882079560e+02,-1.077725055472427357e+03,-6.823098372400304470e+02,-6.136156304579294556e+02,-6.328813934533000065e+02,-6.458578051107675719e+02,-6.713944213518708466e+02,-6.843569594402106304e+02,-6.973117899901462806e+02,-7.416732980298945677e+02,-7.357585330584402072e+02,-7.549657187619380920e+02,-8.307107816762863877e+02,-1.000689750629200717e+03,-1.158090016906308847e+03,-1.378306721178404359e+03,-1.661339863445487254e+03,-2.032323726443956502e+03,-3.923819935687715315e+03,-5.130404242726153825e+03,-6.349565710932718503e+03,-6.236673395925039586e+03,-7.474645882361121949e+03,-8.630918461711697091e+03,-8.662482372984957692e+03,-9.284644122025567412e+03,-1.087439636877198427e+04,-1.273430400261958675e+04,-1.504029621216941086e+04,-1.784264002138657088e+04,-2.132982944797877281e+04,-2.580974057199781601e+04,-3.132007250528678560e+04,-3.835091370180567174e+04,-4.741120371294372308e+04,-5.897846308053889516e+04,-7.353649707324401243e+04,-9.043185596062008699e+04,-9.831082235108593886e+04,-1.358190200093967906e+04,8.929915919974056305e+04,1.461684744355445728e+05,1.600105551858749241e+05,1.587038653700415161e+05,1.718862455762869795e+05,8.848351973866003391e+04,5.743230775402252766e+04,7.773358470004057745e+04,-5.808971145166291535e+04,-3.402169651489816606e+05,-6.983393312630683649e+05,-1.225931760691849049e+06,-1.980303186622108798e+06,-3.008879091752439272e+06,-4.419918760467051528e+06,-6.326375016574622132e+06,-8.841458292939912528e+06,-1.205599831790501624e+07,-1.622063763655863889e+07,-2.175426364850133285e+07,-2.852565831177795678e+07,-4.470741105174961686e+07,-5.274537648780828714e+07
0.000000000000000000e+00,-9.766977250843176535e+02,-2.133198447571661291e+03,-9.272492416977360108e+02,-8.271375668720561407e+02,-8.464002468520650382e+02,-8.719414876162109067e+02,-9.100413914563116577e+02,-9.230023880369705012e+02,-9.422373208787239491e+02,-9.991621165174698262e+02,-9.932458100383345254e+02,-1.018734639541331148e+03,-1.119609360669036050e+03,-1.346135455878885750e+03,-1.560081306905248539e+03,-1.849411508048638552e+03,-2.207841332494195285e+03,-2.616521224320380497e+03,-4.778194401772861966e+03,-7.140881722316983542e+03,-7.939068233434833928e+03,-7.995820380213323915e+03,-9.378306128714535589e+03,-1.042776455784305836e+04,-1.175366155937995245e+04,-1.260201797947902742e+04,-1.473840580644238435e+04,-1.722034878570076762e+04,-2.048138670344957063e+04,-2.437700321460829582e+04,-2.888206866096359227e+04,-3.485737788809138146e+04,-4.203903711309011123e+04,-5.107421596410697384e+04,-6.253468122107993986e+04,-7.691052442098439496e+04,-9.399440044868338737e+04,-1.074402906024178810e+05,-2.177519722260939307e+04,7.396186378571548266e+04,1.523385022883953643e+05,2.096853380660373077e+05,2.303258237772282737e+05,2.651600127652765368e+05,2.621569076202273718e+05,1.664328523122058832e+05,1.355575679746617388e+05,1.684000812523025670e+05,2.870633986836107579e+04,-2.814564882111006300e+05,-6.833852253698587883e+05,-1.279162783293660032e+06,-2.140128449501729105e+06,-3.326211246995452791e+06,-4.962785855394291691e+06,-7.165582264871188439e+06,-1.009015329715900123e+07,-1.383787186246225983e+07,-1.869074617000611871e+07,-2.514240838872233033e+07,-4.474034152345553041e+07,-5.295193653774747998e+07,-6.232735336620451510e+07
0.000000000000000000e+00,-3.829151324483146709e+03,-3.251520649327180308e+03,-1.310406390851945616e+03,-1.279405129882198480e+03,-1.147869820982216424e+03,-1.173407978731000412e+03,-1.224071170170098867e+03,-1.243312269042575508e+03,-1.268827304176146981e+03,-1.350883299535930064e+03,-1.338680724734253772e+03,-1.370449656529068079e+03,-1.509020406484488831e+03,-1.810943183872812824e+03,-2.100284175569968738e+03,-2.483860614813371740e+03,-2.949103047973300818e+03,-3.527427401585654025e+03,-4.250248060678648471e+03,-7.392078106451293024e+03,-1.076633976335915759e+04,-1.063459480941457878e+04,-1.239407167634656616e+04,-1.357547391391049860e+04,-1.439871609087302568e+04,-1.710689382038957774e+04,-1.998469751360012378e+04,-2.342168465954980638e+04,-2.854254388671608467e+04,-3.366966471808200731e+04,-3.976437604715373891e+04,-4.744871167783437704e+04,-5.666612294235929585e+04,-6.821457591624799534e+04,-8.264070617971741012e+04,-9.981885002662394254e+04,-1.139496289599485463e+05,-3.503269663965078507e+04,5.932204201998705685e+04,1.347204291059562820e+05,1.975461839733666566e+05,2.464735498978802934e+05,2.878296667366886977e+05,3.232482197054428980e+05,3.307128981991396286e+05,2.760745900732577429e+05,2.453061183444279886e+05,2.912930537431808189e+05,1.416907260468017485e+05,-1.863854648849366349e+05,-6.325038473921041004e+05,-1.300915030549916904e+06,-2.280337592437257990e+06,-3.642142234958380461e+06,-5.522077179757915437e+06,-8.067872678236761130e+06,-1.146654774414613098e+07,-1.581974546465876512e+07,-2.146174386602873728e+07,-2.815648996253363416e+07,-5.561696246200136095e+07,-6.553583084339831024e+07,-7.379422927575479448e+07
0.000000000000000000e+00,-6.662744577406671851e+03,-5.287144743715854929e+03,-4.376469792602710186e+03,-1.725377175523714413e+03,-1.537288574336073452e+03,-1.581673204991034936e+03,-1.651182869336309977e+03,-1.676704070500604757e+03,-1.714782393233173480e+03,-1.821968046806313168e+03,-1.803479203682095431e+03,-1.847811423075907442e+03,-2.036646113981083772e+03,-2.439095231761238665e+03,-2.822684003066088735e+03,-3.325637880130542271e+03,-3.960523233568957949e+03,-4.721056878074157794e+03,-5.688920222639474559e+03,-6.820129428606971487e+03,-1.258831243468851426e+04,-1.599396997853242465e+04,-1.769061190937725405e+04,-1.948776630704478885e+04,-2.110897301801912181e+04,-2.496068893193467738e+04,-3.030149972405194058e+04,-3.305990131531855150e+04,-4.006571613463870017e+04,-4.682646514587131969e+04,-5.473701702871794987e+04,-6.450108699607502786e+04,-7.622548919816459238e+04,-8.950810131683487270e+04,-1.053667978303412237e+05,-6.733459392456841306e+04,-2.617962688152751434e+04,4.074898633116390556e+04,1.066408955492782261e+05,1.690645049759215908e+05,2.234330893368528923e+05,2.873206886476074578e+05,3.542179815072392812e+05,4.120737876664240612e+05,4.869004942968853866e+05,4.281152807852496044e+05,3.894362756716653821e+05,4.600595775768540334e+05,3.163257449573806953e+05,-3.874301467852423229e+04,-5.278698021548436955e+05,-1.273331689817614853e+06,-2.381748049144368153e+06,-3.933738430811525788e+06,-6.089084240263678133e+06,-9.030305725947577506e+06,-1.296729269613257609e+07,-1.801196124596864730e+07,-2.434446286766625941e+07,-3.212193374257266521e+07,-6.870545308107140660e+07,-8.296185561205123365e+07,-8.859158294326724112e+07
